sample_a,sample_b,distance
TEST_005169,TEST_008025,128
TEST_005170,TEST_011699,8
TEST_005171,TEST_013399,128
TEST_005175,TEST_005991,1
TEST_005176,TEST_005313,8
TEST_005178,TEST_011834,2
TEST_005180,TEST_010218,2
TEST_005180,TEST_006742,1
TEST_005180,TEST_005876,256
TEST_005181,TEST_007761,8
TEST_005182,TEST_008144,128
TEST_005187,TEST_007384,512
TEST_005187,TEST_009253,128
TEST_005188,TEST_011629,8
TEST_005189,TEST_008131,1
TEST_005190,TEST_006878,64
TEST_005192,TEST_009374,512
TEST_005195,TEST_013545,2
TEST_005195,TEST_010266,256
TEST_005195,TEST_006125,1
TEST_005198,TEST_012705,2
TEST_005202,TEST_007106,64
TEST_005204,TEST_008783,256
TEST_005205,TEST_009226,1
TEST_005205,TEST_010120,256
TEST_005207,TEST_010458,128
TEST_005208,TEST_010749,512
TEST_005209,TEST_007876,8
TEST_005211,TEST_006316,512
TEST_005213,TEST_013174,8
TEST_005214,TEST_010506,64
TEST_005216,TEST_005296,128
TEST_005216,TEST_011970,1
TEST_005222,TEST_008941,128
TEST_005223,TEST_012490,256
TEST_005224,TEST_005936,8
TEST_005225,TEST_013372,256
TEST_005227,TEST_010097,1
TEST_005229,TEST_008057,2
TEST_005230,TEST_013274,128
TEST_005231,TEST_006678,8
TEST_005233,TEST_007090,1
TEST_005234,TEST_005680,64
TEST_005235,TEST_012452,128
TEST_005236,TEST_012904,256
TEST_005237,TEST_007904,512
TEST_005238,TEST_010972,2
TEST_005239,TEST_008879,1
TEST_005241,TEST_009217,8
TEST_005241,TEST_008707,512
TEST_005241,TEST_008764,1
TEST_005241,TEST_008688,256
TEST_005243,TEST_010447,8
TEST_005244,TEST_007836,256
TEST_005244,TEST_006550,64
TEST_005249,TEST_011346,512
TEST_005251,TEST_012920,8
TEST_005252,TEST_010712,1
TEST_005254,TEST_010866,512
TEST_005256,TEST_011616,128
TEST_005264,TEST_007439,512
TEST_005265,TEST_005772,128
TEST_005265,TEST_010077,256
TEST_005265,TEST_010333,2
TEST_005266,TEST_007180,2
TEST_005267,TEST_008528,1
TEST_005267,TEST_012095,2
TEST_005270,TEST_011598,64
TEST_005270,TEST_013161,1
TEST_005270,TEST_009771,128
TEST_005270,TEST_010889,256
TEST_005271,TEST_009982,128
TEST_005273,TEST_012885,512
TEST_005273,TEST_012923,8
TEST_005274,TEST_007520,512
TEST_005279,TEST_012840,256
TEST_005280,TEST_008066,2
TEST_005282,TEST_008532,512
TEST_005284,TEST_012131,1
TEST_005287,TEST_013482,64
TEST_005292,TEST_008472,8
TEST_005293,TEST_005454,64
TEST_005298,TEST_005379,1
TEST_005299,TEST_012549,64
TEST_005303,TEST_005702,8
TEST_005304,TEST_010903,128
TEST_005304,TEST_007266,2
TEST_005308,TEST_008387,128
TEST_005309,TEST_009025,8
TEST_005310,TEST_012464,512
TEST_005314,TEST_006219,256
TEST_005317,TEST_008647,256
TEST_005319,TEST_010339,2
TEST_005320,TEST_006267,512
TEST_005324,TEST_009019,512
TEST_005325,TEST_012110,1
TEST_005329,TEST_013425,128
TEST_005336,TEST_008631,256
TEST_005340,TEST_006594,128
TEST_005343,TEST_009109,1
TEST_005346,TEST_012025,128
TEST_005348,TEST_006629,128
TEST_005351,TEST_005907,8
TEST_005351,TEST_013025,512
TEST_005352,TEST_008521,64
TEST_005355,TEST_008521,8
TEST_005357,TEST_007268,64
TEST_005361,TEST_009064,256
TEST_005373,TEST_005776,128
TEST_005374,TEST_007628,256
TEST_005374,TEST_010490,8
TEST_005374,TEST_011419,512
TEST_005375,TEST_010952,1
TEST_005377,TEST_007322,2
TEST_005379,TEST_007554,64
TEST_005380,TEST_006806,256
TEST_005382,TEST_005735,64
TEST_005384,TEST_013293,1
TEST_005385,TEST_009436,256
TEST_005389,TEST_011027,64
TEST_005391,TEST_006512,8
TEST_005391,TEST_012669,1
TEST_005393,TEST_008462,128
TEST_005394,TEST_008382,128
TEST_005395,TEST_010373,2
TEST_005396,TEST_010609,2
TEST_005397,TEST_007936,1
TEST_005402,TEST_012985,64
TEST_005406,TEST_012973,8
TEST_005409,TEST_007901,64
TEST_005419,TEST_010446,64
TEST_005419,TEST_008259,2
TEST_005419,TEST_006716,128
TEST_005421,TEST_005476,2
TEST_005423,TEST_007624,64
TEST_005428,TEST_007667,1
TEST_005432,TEST_010555,8
TEST_005433,TEST_010436,512
TEST_005436,TEST_010757,128
TEST_005437,TEST_012627,256
TEST_005438,TEST_009280,8
TEST_005441,TEST_007164,8
TEST_005444,TEST_012557,256
TEST_005446,TEST_007796,256
TEST_005446,TEST_010392,1
TEST_005449,TEST_008367,128
TEST_005458,TEST_011672,2
TEST_005461,TEST_008042,8
TEST_005461,TEST_013312,1
TEST_005467,TEST_008313,256
TEST_005467,TEST_006674,8
TEST_005467,TEST_007157,512
TEST_005468,TEST_013389,8
TEST_005468,TEST_007361,128
TEST_005468,TEST_009592,512
TEST_005469,TEST_009866,64
TEST_005470,TEST_010222,128
TEST_005471,TEST_006858,128
TEST_005473,TEST_012891,2
TEST_005477,TEST_012418,8
TEST_005479,TEST_008045,128
TEST_005482,TEST_012874,512
TEST_005482,TEST_010810,256
TEST_005483,TEST_013663,64
TEST_005489,TEST_013105,1
TEST_005491,TEST_009335,512
TEST_005493,TEST_011731,128
TEST_005495,TEST_011289,128
TEST_005498,TEST_012349,1
TEST_005502,TEST_013162,1
TEST_005507,TEST_007869,64
TEST_005509,TEST_012239,256
TEST_005514,TEST_012462,512
TEST_005516,TEST_008340,128
TEST_005520,TEST_009158,512
TEST_005525,TEST_007812,256
TEST_005528,TEST_012191,256
TEST_005531,TEST_013381,1
TEST_005534,TEST_006857,256
TEST_005534,TEST_009155,64
TEST_005535,TEST_006893,2
TEST_005535,TEST_007464,128
TEST_005535,TEST_012642,8
TEST_005536,TEST_007994,64
TEST_005537,TEST_006293,256
TEST_005537,TEST_012376,8
TEST_005538,TEST_010946,128
TEST_005539,TEST_008027,512
TEST_005544,TEST_008549,64
TEST_005545,TEST_010060,8
TEST_005552,TEST_007934,2
TEST_005556,TEST_008533,8
TEST_005557,TEST_011286,64
TEST_005561,TEST_005970,1
TEST_005561,TEST_007089,8
TEST_005562,TEST_007104,64
TEST_005566,TEST_008541,1
TEST_005566,TEST_006807,2
TEST_005566,TEST_006876,128
TEST_005567,TEST_008431,256
TEST_005568,TEST_006665,128
TEST_005569,TEST_012706,1
TEST_005570,TEST_006365,1
TEST_005570,TEST_012363,8
TEST_005572,TEST_010330,1
TEST_005575,TEST_013091,128
TEST_005575,TEST_011528,256
TEST_005576,TEST_006148,256
TEST_005576,TEST_008779,8
TEST_005577,TEST_007863,2
TEST_005578,TEST_012597,8
TEST_005579,TEST_009373,64
TEST_005580,TEST_011296,64
TEST_005580,TEST_011723,256
TEST_005583,TEST_013692,512
TEST_005588,TEST_010589,8
TEST_005588,TEST_010988,64
TEST_005589,TEST_007199,2
TEST_005594,TEST_006562,128
TEST_005598,TEST_008137,64
TEST_005599,TEST_012142,2
TEST_005600,TEST_010856,128
TEST_005601,TEST_011725,64
TEST_005605,TEST_010611,512
TEST_005608,TEST_006730,256
TEST_005608,TEST_010876,1
TEST_005614,TEST_008310,256
TEST_005614,TEST_008218,2
TEST_005614,TEST_010686,512
TEST_005614,TEST_013506,8
TEST_005615,TEST_007019,256
TEST_005621,TEST_008293,256
TEST_005623,TEST_010052,256
TEST_005624,TEST_008894,1
TEST_005627,TEST_006226,512
TEST_005629,TEST_009084,2
TEST_005631,TEST_006244,512
TEST_005631,TEST_011108,512
TEST_005632,TEST_006786,256
TEST_005633,TEST_009872,64
TEST_005634,TEST_006458,1
TEST_005636,TEST_007911,256
TEST_005637,TEST_009047,128
TEST_005642,TEST_008101,512
TEST_005642,TEST_009699,8
TEST_005644,TEST_007197,1
TEST_005644,TEST_012582,8
TEST_005646,TEST_008378,256
TEST_005650,TEST_006541,2
TEST_005650,TEST_009326,8
TEST_005650,TEST_013597,1
TEST_005652,TEST_012217,256
TEST_005654,TEST_007782,128
TEST_005654,TEST_006296,256
TEST_005655,TEST_007097,128
TEST_005656,TEST_007668,512
TEST_005657,TEST_005736,2
TEST_005658,TEST_008681,256
TEST_005659,TEST_013191,128
TEST_005663,TEST_006061,256
TEST_005666,TEST_006476,2
TEST_005667,TEST_010952,512
TEST_005674,TEST_010259,256
TEST_005674,TEST_005992,1
TEST_005675,TEST_011309,2
TEST_005676,TEST_010744,8
TEST_005678,TEST_011502,256
TEST_005678,TEST_011846,256
TEST_005681,TEST_005863,64
TEST_005682,TEST_006088,512
TEST_005683,TEST_013530,1
TEST_005688,TEST_006150,2
TEST_005691,TEST_011391,512
TEST_005692,TEST_010010,1
TEST_005692,TEST_012897,256
TEST_005695,TEST_013562,64
TEST_005697,TEST_010216,64
TEST_005702,TEST_013405,1
TEST_005707,TEST_006536,1
TEST_005708,TEST_008326,128
TEST_005708,TEST_009596,2
TEST_005709,TEST_009751,512
TEST_005709,TEST_012680,64
TEST_005712,TEST_012422,256
TEST_005716,TEST_007654,1
TEST_005716,TEST_008791,2
TEST_005717,TEST_009866,1
TEST_005720,TEST_007689,128
TEST_005721,TEST_007809,128
TEST_005721,TEST_006654,256
TEST_005726,TEST_009810,1
TEST_005727,TEST_009098,8
TEST_005730,TEST_009025,128
TEST_005731,TEST_009306,128
TEST_005735,TEST_008015,256
TEST_005735,TEST_007967,512
TEST_005736,TEST_009449,512
TEST_005741,TEST_007351,8
TEST_005742,TEST_011120,256
TEST_005743,TEST_005870,256
TEST_005743,TEST_011321,512
TEST_005743,TEST_011892,2
TEST_005744,TEST_009349,128
TEST_005744,TEST_013644,64
TEST_005751,TEST_013005,1
TEST_005752,TEST_006381,64
TEST_005754,TEST_007665,64
TEST_005758,TEST_011709,128
TEST_005768,TEST_008845,256
TEST_005769,TEST_012275,1
TEST_005775,TEST_013325,64
TEST_005776,TEST_012244,64
TEST_005776,TEST_009894,1
TEST_005778,TEST_011914,512
TEST_005782,TEST_005854,128
TEST_005782,TEST_009910,1
TEST_005782,TEST_008052,8
TEST_005785,TEST_005936,64
TEST_005786,TEST_010835,1
TEST_005787,TEST_005982,256
TEST_005789,TEST_009172,2
TEST_005791,TEST_008024,8
TEST_005792,TEST_008070,64
TEST_005792,TEST_011195,2
TEST_005795,TEST_011712,64
TEST_005796,TEST_008163,8
TEST_005796,TEST_012237,2
TEST_005796,TEST_013699,64
TEST_005796,TEST_009875,1
TEST_005797,TEST_011231,2
TEST_005799,TEST_013417,8
TEST_005801,TEST_011185,2
TEST_005801,TEST_006185,64
TEST_005803,TEST_010107,1
TEST_005805,TEST_006687,1
TEST_005805,TEST_010089,2
TEST_005806,TEST_009765,8
TEST_005807,TEST_011839,512
TEST_005808,TEST_007358,128
TEST_005809,TEST_010012,256
TEST_005810,TEST_010754,64
TEST_005811,TEST_009810,8
TEST_005812,TEST_011169,512
TEST_005815,TEST_007689,64
TEST_005816,TEST_009588,2
TEST_005816,TEST_007632,256
TEST_005821,TEST_008754,256
TEST_005826,TEST_011859,512
TEST_005829,TEST_006906,64
TEST_005831,TEST_010476,128
TEST_005836,TEST_006539,64
TEST_005837,TEST_006733,256
TEST_005840,TEST_009844,1
TEST_005840,TEST_013627,64
TEST_005843,TEST_006969,64
TEST_005844,TEST_008843,2
TEST_005844,TEST_013097,128
TEST_005845,TEST_012981,1
TEST_005851,TEST_011499,8
TEST_005852,TEST_009628,8
TEST_005853,TEST_008616,8
TEST_005856,TEST_006532,64
TEST_005856,TEST_006537,512
TEST_005857,TEST_008714,2
TEST_005862,TEST_007374,8
TEST_005864,TEST_008167,256
TEST_005869,TEST_005910,1
TEST_005872,TEST_006456,128
TEST_005883,TEST_008503,2
TEST_005887,TEST_011406,128
TEST_005890,TEST_006079,512
TEST_005891,TEST_006303,512
TEST_005895,TEST_008362,1
TEST_005897,TEST_012381,512
TEST_005898,TEST_009372,8
TEST_005902,TEST_011950,2
TEST_005908,TEST_010255,2
TEST_005911,TEST_007269,512
TEST_005913,TEST_008913,8
TEST_005921,TEST_006665,2
TEST_005922,TEST_006483,512
TEST_005925,TEST_011205,1
TEST_005930,TEST_007507,1
TEST_005935,TEST_010912,2
TEST_005936,TEST_007024,1
TEST_005938,TEST_011059,1
TEST_005939,TEST_006241,1
TEST_005949,TEST_011921,8
TEST_005949,TEST_006626,128
TEST_005952,TEST_008705,1
TEST_005957,TEST_007547,1
TEST_005958,TEST_013555,512
TEST_005962,TEST_010695,512
TEST_005963,TEST_007127,2
TEST_005963,TEST_008202,256
TEST_005963,TEST_011186,128
TEST_005971,TEST_006489,2
TEST_005973,TEST_009512,1
TEST_005975,TEST_011279,256
TEST_005978,TEST_006448,256
TEST_005980,TEST_008248,2
TEST_005982,TEST_008872,64
TEST_005983,TEST_009049,8
TEST_005990,TEST_010751,64
TEST_005990,TEST_013681,128
TEST_005991,TEST_009088,128
TEST_005991,TEST_007878,8
TEST_005991,TEST_008887,512
TEST_005994,TEST_008546,512
TEST_005995,TEST_013270,8
TEST_005995,TEST_009655,512
TEST_006010,TEST_006819,64
TEST_006010,TEST_008555,512
TEST_006010,TEST_013262,128
TEST_006011,TEST_006880,256
TEST_006011,TEST_010480,1
TEST_006011,TEST_008961,8
TEST_006018,TEST_010782,512
TEST_006018,TEST_009807,2
TEST_006020,TEST_010148,8
TEST_006020,TEST_006282,256
TEST_006021,TEST_012369,1
TEST_006024,TEST_011811,64
TEST_006026,TEST_013344,256
TEST_006026,TEST_012279,1
TEST_006028,TEST_011609,256
TEST_006034,TEST_013502,256
TEST_006039,TEST_006442,8
TEST_006040,TEST_011935,2
TEST_006042,TEST_011795,256
TEST_006049,TEST_012756,512
TEST_006050,TEST_012827,2
TEST_006051,TEST_007444,8
TEST_006052,TEST_012444,128
TEST_006053,TEST_006131,128
TEST_006058,TEST_012838,128
TEST_006059,TEST_012469,2
TEST_006062,TEST_010152,128
TEST_006070,TEST_006591,1
TEST_006078,TEST_013527,8
TEST_006080,TEST_013478,512
TEST_006084,TEST_013266,1
TEST_006086,TEST_011103,256
TEST_006089,TEST_013675,128
TEST_006089,TEST_008732,1
TEST_006089,TEST_011423,256
TEST_006100,TEST_008044,128
TEST_006100,TEST_012241,128
TEST_006102,TEST_012534,128
TEST_006103,TEST_007332,512
TEST_006105,TEST_008487,256
TEST_006109,TEST_012120,2
TEST_006110,TEST_007615,8
TEST_006113,TEST_008727,64
TEST_006115,TEST_012884,512
TEST_006119,TEST_013683,1
TEST_006119,TEST_010728,8
TEST_006123,TEST_006724,512
TEST_006123,TEST_011755,1
TEST_006123,TEST_012629,256
TEST_006127,TEST_009385,256
TEST_006132,TEST_007652,2
TEST_006135,TEST_012559,1
TEST_006136,TEST_013239,8
TEST_006136,TEST_011520,64
TEST_006137,TEST_009064,64
TEST_006138,TEST_013170,512
TEST_006140,TEST_011232,8
TEST_006140,TEST_009978,64
TEST_006144,TEST_007942,512
TEST_006146,TEST_007132,1
TEST_006147,TEST_008444,8
TEST_006147,TEST_011124,128
TEST_006151,TEST_011563,256
TEST_006153,TEST_007202,64
TEST_006156,TEST_009946,512
TEST_006158,TEST_007383,2
TEST_006160,TEST_006521,2
TEST_006161,TEST_013411,256
TEST_006162,TEST_013308,512
TEST_006165,TEST_013550,128
TEST_006165,TEST_011352,8
TEST_006165,TEST_012683,64
TEST_006167,TEST_010587,2
TEST_006168,TEST_010609,512
TEST_006170,TEST_007941,512
TEST_006171,TEST_007413,2
TEST_006181,TEST_008006,8
TEST_006181,TEST_008247,128
TEST_006181,TEST_007824,1
TEST_006182,TEST_012635,8
TEST_006184,TEST_006220,512
TEST_006184,TEST_007949,256
TEST_006186,TEST_007476,8
TEST_006187,TEST_008733,8
TEST_006187,TEST_010318,2
TEST_006192,TEST_009998,512
TEST_006192,TEST_012902,1
TEST_006192,TEST_013042,64
TEST_006193,TEST_009813,8
TEST_006193,TEST_010349,1
TEST_006197,TEST_006290,2
TEST_006199,TEST_007873,256
TEST_006204,TEST_012217,64
TEST_006206,TEST_006350,256
TEST_006211,TEST_008951,1
TEST_006211,TEST_013540,256
TEST_006219,TEST_006790,512
TEST_006219,TEST_011643,64
TEST_006221,TEST_011288,1
TEST_006224,TEST_013621,8
TEST_006226,TEST_007924,256
TEST_006228,TEST_008854,1
TEST_006232,TEST_011073,512
TEST_006232,TEST_009926,512
TEST_006232,TEST_009381,512
TEST_006234,TEST_008032,512
TEST_006235,TEST_008431,2
TEST_006237,TEST_010702,256
TEST_006240,TEST_008767,1
TEST_006243,TEST_008474,8
TEST_006244,TEST_011108,1
TEST_006244,TEST_011739,8
TEST_006246,TEST_007808,512
TEST_006247,TEST_008117,512
TEST_006248,TEST_010744,256
TEST_006249,TEST_010913,2
TEST_006251,TEST_009420,512
TEST_006251,TEST_013004,1
TEST_006263,TEST_010953,1
TEST_006264,TEST_011844,2
TEST_006265,TEST_006972,512
TEST_006267,TEST_009197,1
TEST_006268,TEST_008914,128
TEST_006271,TEST_007322,64
TEST_006272,TEST_008221,256
TEST_006272,TEST_013479,8
TEST_006274,TEST_007721,256
TEST_006277,TEST_007476,64
TEST_006279,TEST_006376,64
TEST_006279,TEST_009175,8
TEST_006279,TEST_011548,128
TEST_006286,TEST_006384,64
TEST_006288,TEST_010896,128
TEST_006289,TEST_010776,1
TEST_006290,TEST_011510,128
TEST_006291,TEST_012398,256
TEST_006300,TEST_007191,1
TEST_006300,TEST_013234,512
TEST_006303,TEST_012662,1
TEST_006314,TEST_013367,128
TEST_006318,TEST_009612,512
TEST_006319,TEST_009083,128
TEST_006324,TEST_008344,256
TEST_006324,TEST_010566,2
TEST_006329,TEST_010281,64
TEST_006331,TEST_011622,2
TEST_006331,TEST_010047,8
TEST_006331,TEST_013009,64
TEST_006334,TEST_007851,2
TEST_006335,TEST_009443,512
TEST_006336,TEST_008911,2
TEST_006337,TEST_011534,1
TEST_006340,TEST_011894,128
TEST_006340,TEST_012980,256
TEST_006342,TEST_012730,512
TEST_006342,TEST_007216,512
TEST_006348,TEST_011384,8
TEST_006348,TEST_007750,1
TEST_006350,TEST_011068,1
TEST_006353,TEST_006695,512
TEST_006353,TEST_007082,256
TEST_006353,TEST_008402,2
TEST_006353,TEST_012125,1
TEST_006354,TEST_009845,8
TEST_006356,TEST_010286,256
TEST_006360,TEST_006891,256
TEST_006366,TEST_009370,64
TEST_006367,TEST_010659,8
TEST_006374,TEST_009897,8
TEST_006380,TEST_008013,8
TEST_006380,TEST_008850,1
TEST_006381,TEST_012156,512
TEST_006381,TEST_008475,2
TEST_006383,TEST_008546,64
TEST_006385,TEST_008699,128
TEST_006385,TEST_012168,2
TEST_006386,TEST_010097,64
TEST_006387,TEST_006831,8
TEST_006387,TEST_007011,2
TEST_006389,TEST_012441,128
TEST_006390,TEST_008509,1
TEST_006392,TEST_008582,64
TEST_006394,TEST_011259,512
TEST_006394,TEST_012701,8
TEST_006395,TEST_012387,8
TEST_006397,TEST_010138,128
TEST_006404,TEST_012278,128
TEST_006405,TEST_011010,512
TEST_006410,TEST_012215,64
TEST_006413,TEST_010778,256
TEST_006419,TEST_013406,2
TEST_006420,TEST_007932,8
TEST_006422,TEST_013298,1
TEST_006424,TEST_008462,8
TEST_006436,TEST_009391,128
TEST_006437,TEST_009793,8
TEST_006438,TEST_006780,1
TEST_006439,TEST_011326,256
TEST_006441,TEST_008763,512
TEST_006442,TEST_012718,128
TEST_006442,TEST_009914,512
TEST_006442,TEST_009884,256
TEST_006443,TEST_009563,256
TEST_006445,TEST_011045,2
TEST_006445,TEST_013485,256
TEST_006446,TEST_010616,64
TEST_006446,TEST_013117,512
TEST_006454,TEST_008442,1
TEST_006458,TEST_007931,256
TEST_006458,TEST_010626,8
TEST_006461,TEST_010643,2
TEST_006464,TEST_011824,8
TEST_006465,TEST_008544,256
TEST_006465,TEST_012216,256
TEST_006467,TEST_012043,256
TEST_006472,TEST_010262,64
TEST_006474,TEST_011880,8
TEST_006475,TEST_009026,64
TEST_006479,TEST_012975,512
TEST_006483,TEST_010291,8
TEST_006484,TEST_009547,64
TEST_006485,TEST_009858,256
TEST_006487,TEST_011491,512
TEST_006488,TEST_009383,1
TEST_006489,TEST_006781,8
TEST_006489,TEST_007885,64
TEST_006491,TEST_006659,2
TEST_006497,TEST_011169,256
TEST_006498,TEST_008409,256
TEST_006498,TEST_007972,2
TEST_006498,TEST_010927,1
TEST_006499,TEST_008521,2
TEST_006501,TEST_013455,64
TEST_006501,TEST_011089,256
TEST_006505,TEST_012559,256
TEST_006507,TEST_012255,8
TEST_006508,TEST_010817,1
TEST_006510,TEST_013252,1
TEST_006513,TEST_012078,1
TEST_006514,TEST_008835,512
TEST_006515,TEST_012291,64
TEST_006516,TEST_007609,1
TEST_006517,TEST_007575,8
TEST_006521,TEST_012510,256
TEST_006526,TEST_013213,8
TEST_006527,TEST_013010,256
TEST_006528,TEST_010643,512
TEST_006528,TEST_010355,512
TEST_006529,TEST_013179,512
TEST_006530,TEST_007498,2
TEST_006531,TEST_010870,256
TEST_006533,TEST_009133,256
TEST_006534,TEST_008041,8
TEST_006542,TEST_012180,256
TEST_006547,TEST_011742,512
TEST_006548,TEST_010001,256
TEST_006549,TEST_009428,256
TEST_006563,TEST_007615,1
TEST_006565,TEST_008180,128
TEST_006565,TEST_009222,8
TEST_006567,TEST_009044,2
TEST_006568,TEST_007673,512
TEST_006575,TEST_009742,512
TEST_006581,TEST_011819,128
TEST_006581,TEST_012286,512
TEST_006582,TEST_007041,256
TEST_006584,TEST_013245,512
TEST_006587,TEST_011116,64
TEST_006587,TEST_012028,128
TEST_006590,TEST_011724,2
TEST_006592,TEST_008928,64
TEST_006595,TEST_012661,8
TEST_006596,TEST_007574,512
TEST_006596,TEST_011242,2
TEST_006604,TEST_012959,256
TEST_006607,TEST_008706,128
TEST_006610,TEST_009288,512
TEST_006612,TEST_012290,256
TEST_006617,TEST_007386,64
TEST_006618,TEST_009994,512
TEST_006619,TEST_011834,8
TEST_006621,TEST_007305,8
TEST_006621,TEST_012379,128
TEST_006622,TEST_013640,64
TEST_006623,TEST_012988,512
TEST_006625,TEST_009370,128
TEST_006631,TEST_012647,512
TEST_006631,TEST_008175,1
TEST_006632,TEST_008172,256
TEST_006635,TEST_007215,2
TEST_006638,TEST_011672,256
TEST_006641,TEST_012469,1
TEST_006642,TEST_008814,8
TEST_006642,TEST_012494,128
TEST_006643,TEST_006750,1
TEST_006643,TEST_013132,64
TEST_006646,TEST_010555,512
TEST_006647,TEST_013670,64
TEST_006652,TEST_007777,128
TEST_006656,TEST_011944,64
TEST_006658,TEST_006975,64
TEST_006659,TEST_012991,1
TEST_006660,TEST_007679,128
TEST_006663,TEST_012418,1
TEST_006665,TEST_007662,512
TEST_006665,TEST_010080,1
TEST_006667,TEST_010230,256
TEST_006669,TEST_007545,128
TEST_006669,TEST_012616,512
TEST_006669,TEST_012732,2
TEST_006676,TEST_009966,512
TEST_006676,TEST_008608,256
TEST_006681,TEST_011640,512
TEST_006684,TEST_011488,512
TEST_006685,TEST_007922,8
TEST_006685,TEST_013289,256
TEST_006688,TEST_006804,2
TEST_006689,TEST_008491,1
TEST_006693,TEST_011194,512
TEST_006694,TEST_012166,2
TEST_006696,TEST_013343,8
TEST_006699,TEST_011389,128
TEST_006701,TEST_011924,2
TEST_006701,TEST_012574,512
TEST_006710,TEST_012068,256
TEST_006710,TEST_011099,2
TEST_006717,TEST_013107,64
TEST_006718,TEST_008141,128
TEST_006718,TEST_013660,2
TEST_006721,TEST_008683,512
TEST_006723,TEST_013306,2
TEST_006727,TEST_010042,1
TEST_006728,TEST_013645,1
TEST_006730,TEST_010876,256
TEST_006733,TEST_010554,8
TEST_006744,TEST_008213,8
TEST_006747,TEST_012170,2
TEST_006747,TEST_012816,64
TEST_006749,TEST_009098,256
TEST_006754,TEST_012796,2
TEST_006755,TEST_008316,128
TEST_006759,TEST_010378,512
TEST_006760,TEST_013325,2
TEST_006763,TEST_006786,2
TEST_006765,TEST_007332,1
TEST_006767,TEST_013709,512
TEST_006773,TEST_007569,8
TEST_006773,TEST_013596,512
TEST_006774,TEST_010505,64
TEST_006776,TEST_010660,1
TEST_006778,TEST_012738,512
TEST_006780,TEST_013256,512
TEST_006785,TEST_011911,1
TEST_006787,TEST_010761,64
TEST_006789,TEST_008172,1
TEST_006796,TEST_011147,128
TEST_006798,TEST_013280,1
TEST_006799,TEST_013481,64
TEST_006801,TEST_012374,128
TEST_006802,TEST_010109,128
TEST_006802,TEST_010600,1
TEST_006806,TEST_013449,64
TEST_006806,TEST_008239,8
TEST_006808,TEST_013205,2
TEST_006814,TEST_013271,2
TEST_006821,TEST_011009,512
TEST_006821,TEST_011514,8
TEST_006825,TEST_011078,64
TEST_006827,TEST_010767,8
TEST_006844,TEST_013702,512
TEST_006847,TEST_007777,2
TEST_006850,TEST_010822,64
TEST_006852,TEST_008343,128
TEST_006853,TEST_009858,8
TEST_006861,TEST_007332,2
TEST_006863,TEST_012979,1
TEST_006864,TEST_010137,2
TEST_006867,TEST_011859,256
TEST_006870,TEST_007698,64
TEST_006879,TEST_010703,8
TEST_006881,TEST_010971,128
TEST_006882,TEST_009309,512
TEST_006882,TEST_008369,1
TEST_006883,TEST_011255,8
TEST_006889,TEST_008896,128
TEST_006890,TEST_012215,8
TEST_006891,TEST_008274,1
TEST_006895,TEST_013253,512
TEST_006895,TEST_013059,2
TEST_006897,TEST_008607,8
TEST_006900,TEST_010675,1
TEST_006902,TEST_012715,512
TEST_006902,TEST_007563,2
TEST_006902,TEST_012049,1
TEST_006904,TEST_009004,256
TEST_006905,TEST_009162,128
TEST_006910,TEST_007826,2
TEST_006917,TEST_011027,8
TEST_006918,TEST_007063,64
TEST_006922,TEST_008487,64
TEST_006923,TEST_009558,256
TEST_006925,TEST_011584,128
TEST_006926,TEST_010845,128
TEST_006927,TEST_011417,8
TEST_006929,TEST_010312,256
TEST_006935,TEST_008616,1
TEST_006936,TEST_008765,128
TEST_006937,TEST_013333,8
TEST_006938,TEST_007444,256
TEST_006939,TEST_009486,128
TEST_006948,TEST_011956,8
TEST_006949,TEST_009548,1
TEST_006952,TEST_007767,512
TEST_006953,TEST_011507,512
TEST_006954,TEST_012608,8
TEST_006955,TEST_010636,128
TEST_006960,TEST_008317,1
TEST_006963,TEST_011961,1
TEST_006964,TEST_012490,64
TEST_006976,TEST_009952,64
TEST_006977,TEST_007762,1
TEST_006977,TEST_011972,512
TEST_006982,TEST_009876,8
TEST_006982,TEST_011708,128
TEST_006987,TEST_009469,256
TEST_006988,TEST_012450,512
TEST_006989,TEST_009185,64
TEST_006991,TEST_011275,64
TEST_006996,TEST_008095,512
TEST_006997,TEST_009246,512
TEST_006999,TEST_008370,8
TEST_007001,TEST_012316,8
TEST_007004,TEST_010173,256
TEST_007006,TEST_008457,512
TEST_007006,TEST_009113,8
TEST_007008,TEST_007045,64
TEST_007009,TEST_008253,2
TEST_007013,TEST_010656,512
TEST_007016,TEST_007884,1
TEST_007017,TEST_011258,2
TEST_007019,TEST_010024,1
TEST_007020,TEST_007117,1
TEST_007020,TEST_009803,2
TEST_007020,TEST_013684,8
TEST_007026,TEST_010369,8
TEST_007028,TEST_008884,512
TEST_007029,TEST_010255,128
TEST_007039,TEST_008222,2
TEST_007044,TEST_008508,512
TEST_007045,TEST_007187,128
TEST_007050,TEST_013456,8
TEST_007051,TEST_010372,64
TEST_007052,TEST_012862,2
TEST_007055,TEST_008567,256
TEST_007055,TEST_013433,512
TEST_007059,TEST_012706,2
TEST_007063,TEST_012879,512
TEST_007063,TEST_009806,128
TEST_007068,TEST_010831,256
TEST_007072,TEST_013306,1
TEST_007076,TEST_009183,128
TEST_007083,TEST_009961,1
TEST_007084,TEST_007489,1
